sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
152,607,384,32,0.3207380473613739,0.3576337397098541,0.2865833044052124,0.30029740929603577,1.3356397151947021,1.5133310556411743,0.00041653611697256565,0.0810348317945604,0.9949730038642883,better
153,607,416,32,0.17047056555747986,0.17836666107177734,0.2325245887041092,0.23454073071479797,0.7736806273460388,0.8089737892150879,0.0004043943190481514,0.08675112204108845,0.9942575693130493,better
154,607,448,32,0.28809088468551636,0.282924085855484,0.22050830721855164,0.22497305274009705,1.6429835557937622,1.6743292808532715,0.0004835595318581909,0.1150148109514849,0.994010865688324,worse
155,607,480,32,0.5067851543426514,0.48748108744621277,0.28478333353996277,0.29493534564971924,2.6178388595581055,2.4343481063842773,0.0008515937952324748,0.21304103738828375,0.9934582114219666,worse
156,607,512,32,0.6785848140716553,0.6809356212615967,0.455565869808197,0.471716046333313,3.2251946926116943,3.1519508361816406,0.0005930103361606598,0.1356342984519377,0.9958208203315735,better
157,607,544,32,0.7849050760269165,0.7712045311927795,0.4479175806045532,0.4561495780944824,4.47078800201416,4.304486274719238,0.0009148224489763379,0.18912941742405384,0.9916125535964966,worse
158,607,576,32,0.4607982039451599,0.45752760767936707,0.34538158774375916,0.34992241859436035,1.820266842842102,1.8271321058273315,0.0004942278028465807,0.1077611927582189,0.9957377314567566,worse
159,607,608,32,0.1680341511964798,0.12530562281608582,0.17591853439807892,0.15806008875370026,0.9020035862922668,0.7034158706665039,0.0006733650807291269,0.16843416516832788,0.9937987923622131,worse
160,607,640,32,0.1858874410390854,0.1541675478219986,0.1934581995010376,0.18406113982200623,1.1220329999923706,0.9361236691474915,0.0005959038971923292,0.1481842489040779,0.9906500577926636,worse
161,607,672,32,0.10996714234352112,0.1028595119714737,0.15956461429595947,0.1577530950307846,0.6914713978767395,0.635577380657196,0.0005130688659846783,0.11640496944219199,0.9921154379844666,worse
162,607,704,32,0.3408387005329132,0.36056408286094666,0.2654327154159546,0.27889499068260193,1.8569858074188232,2.0071940422058105,0.0006016262923367321,0.13794413878020334,0.9956848621368408,better
163,607,736,32,0.3300386071205139,0.29268914461135864,0.24983297288417816,0.24138203263282776,1.6565487384796143,1.4554214477539062,0.0011209507938474417,0.23726076504051352,0.9936538934707642,worse
164,608,0,32,0.4251478612422943,0.44472405314445496,0.27348390221595764,0.2782098948955536,2.4193992614746094,2.5717899799346924,0.0003337065863888711,0.058489238602189554,0.9943362474441528,better
165,608,32,32,0.5133962035179138,0.5329558849334717,0.2928602993488312,0.3027134835720062,2.9370040893554688,2.995634078979492,0.00048379902727901936,0.11871168612618026,0.9760098457336426,better
166,608,64,32,0.30235764384269714,0.3205871880054474,0.29230549931526184,0.304207980632782,1.355063796043396,1.4207404851913452,0.00039073373773135245,0.0853209103820867,0.982987642288208,better
167,608,96,32,0.6095465421676636,0.609122097492218,0.3550414741039276,0.3400912284851074,4.305338382720947,4.189087867736816,0.00034572003642097116,0.07819043205359526,0.9939413070678711,worse
168,608,128,32,0.6196033358573914,0.5764036178588867,0.39304983615875244,0.3636135756969452,2.9448671340942383,2.6508800983428955,0.00038333272095769644,0.10989325566551773,0.9891998767852783,worse
169,608,160,32,0.5206919312477112,0.5256131291389465,0.2898854911327362,0.30014365911483765,2.3879473209381104,2.3789217472076416,0.0002752539294306189,0.0569464570904703,0.9945265650749207,better
170,608,192,32,0.7262526750564575,0.6945421695709229,0.4285360872745514,0.4027085602283478,4.225444793701172,4.023105621337891,0.00043572080903686583,0.10007426197864765,0.988667905330658,worse
171,608,224,32,0.2230909913778305,0.21547700464725494,0.20500889420509338,0.2033241242170334,1.403619647026062,1.4085338115692139,0.0003250608569942415,0.05562565977422907,0.9943610429763794,worse
172,608,256,32,0.20758779346942902,0.2429799735546112,0.2050045281648636,0.21902024745941162,0.9687784910202026,1.2059518098831177,0.00044570330646820366,0.0888416002632535,0.9916825890541077,better
173,608,288,32,0.1439065933227539,0.15160927176475525,0.21672503650188446,0.22581402957439423,0.6545060276985168,0.7154855132102966,0.0003226551634725183,0.05704765301763533,0.9954106211662292,better
174,608,320,32,0.024892915040254593,0.03545231744647026,0.1438950002193451,0.1521996557712555,0.1070379689335823,0.18305200338363647,0.00036227356758899987,0.06315291953802957,0.9916478991508484,better
175,608,352,32,0.0024853951763361692,0.024401066824793816,0.13702692091464996,0.14788173139095306,0.0438498891890049,0.11847683042287827,0.00039900196134112775,0.0857152865099792,0.9733984470367432,better
176,608,384,32,0.04240202158689499,0.041324831545352936,0.11144158244132996,0.11586710810661316,0.3106001019477844,0.2830280661582947,0.0005142025765962899,0.11165970902443094,0.9893118143081665,worse
177,608,416,32,0.3189869821071625,0.3169477581977844,0.2911170423030853,0.2944934368133545,1.190475583076477,1.2201353311538696,0.000513181381393224,0.09998079830958968,0.9937516450881958,worse
178,608,448,32,0.5264983773231506,0.5505918264389038,0.37642988562583923,0.3940688669681549,1.9019032716751099,1.8664354085922241,0.00045101664727553725,0.08646512499105553,0.9901830554008484,better
179,608,480,32,0.22498123347759247,0.27042993903160095,0.19484218955039978,0.21532924473285675,0.8786336183547974,1.1846402883529663,0.000436487200204283,0.09005880895097047,0.9772898554801941,better
180,608,512,32,0.19812481105327606,0.2186957448720932,0.2651733160018921,0.27294835448265076,0.8056060671806335,0.8773596286773682,0.00038536576903425157,0.06845176079615545,0.993139386177063,better
181,608,544,32,0.09617884457111359,0.1353152096271515,0.12359802424907684,0.1440456658601761,0.6648895144462585,0.9919318556785583,0.000471493840450421,0.09624394034621173,0.9856806993484497,better
182,608,576,32,0.39471152424812317,0.3968145549297333,0.31231653690338135,0.3160049319267273,1.9715049266815186,2.09169864654541,0.0007187194423750043,0.14985155587066604,0.9971489310264587,better
183,608,608,32,0.5742426514625549,0.6090965270996094,0.3608235716819763,0.3759450316429138,2.77555775642395,2.9451043605804443,0.0004471922293305397,0.1030573893555763,0.9937936067581177,better
184,608,640,32,0.5027219653129578,0.5113027691841125,0.2992108166217804,0.3145991861820221,2.8302197456359863,2.8312036991119385,0.000591015093959868,0.1272163326788463,0.9954903721809387,better
185,608,672,32,0.27177345752716064,0.2715243101119995,0.22287991642951965,0.2220732718706131,1.3304790258407593,1.3406524658203125,0.0003315788635518402,0.06407520378407323,0.9916113018989563,worse
186,608,704,32,0.20990565419197083,0.22565951943397522,0.19031086564064026,0.19632919132709503,0.9281345009803772,0.9856275320053101,0.00026375666493549943,0.049732333920550764,0.9964910745620728,better
187,608,736,32,0.43978351354599,0.5206618309020996,0.24955810606479645,0.2792331278324127,1.8596097230911255,2.2178924083709717,0.0004360125749371946,0.09284543870272186,0.9864229559898376,better
188,609,0,32,0.6929866075515747,0.6999136209487915,0.45629873871803284,0.4820457994937897,3.8669002056121826,3.939148187637329,0.0009466258925385773,0.19063764868560928,0.9974246621131897,better
189,609,32,32,0.6859284043312073,0.7223613858222961,0.45051684975624084,0.4791085422039032,3.360823154449463,3.716829538345337,0.0005978309782221913,0.13217060033579925,0.9927687644958496,better
190,609,64,32,0.6148231625556946,0.6210891008377075,0.438455730676651,0.45818185806274414,2.682767152786255,2.767934560775757,0.0009999475441873074,0.18654307073673493,0.9969291687011719,better
191,609,96,32,0.5379554629325867,0.5406744480133057,0.38222482800483704,0.3894997239112854,2.484499216079712,2.466003179550171,0.0006734768976457417,0.14001147016019322,0.9890149235725403,better
192,609,128,32,0.5351550579071045,0.5206711292266846,0.3814243972301483,0.3838132321834564,2.379235029220581,2.343104600906372,0.0008927348535507917,0.21094865312458863,0.9934116005897522,worse
193,609,160,32,0.49497467279434204,0.5377174615859985,0.438938707113266,0.4582219123840332,2.130042791366577,2.3302719593048096,0.0005349265993572772,0.14536501772639882,0.9787709712982178,better
194,609,192,32,0.6930392980575562,0.696129560470581,0.30218350887298584,0.30576038360595703,4.524864673614502,4.4235734939575195,0.0003225758555345237,0.06972368704461351,0.9955883026123047,better
195,609,224,32,0.5547094941139221,0.5839473605155945,0.34356942772865295,0.35879653692245483,2.620670795440674,2.913626194000244,0.0003829397901427001,0.08807321076572522,0.9962859749794006,better
196,609,256,32,0.7628384232521057,0.7933899760246277,0.4308652877807617,0.4771893322467804,3.8925797939300537,3.989967107772827,0.0005057966918684542,0.12736595560764952,0.993590235710144,better
197,609,288,32,0.7347217202186584,0.7383050918579102,0.5085304379463196,0.5205831527709961,3.3785042762756348,3.4124081134796143,0.0008616808336228132,0.1623475879930888,0.9960824847221375,better
198,609,320,32,0.506380558013916,0.531292200088501,0.3096930682659149,0.34851402044296265,2.300889253616333,2.419337272644043,0.0005204430781304836,0.14887721868217113,0.9843481779098511,better
199,609,352,32,0.5739766359329224,0.6780977249145508,0.43074434995651245,0.4606325626373291,3.79703688621521,4.67994499206543,0.000973399612121284,0.19463527587293813,0.9775435328483582,better
200,609,384,32,0.675509512424469,0.7116075158119202,0.4121968746185303,0.444743812084198,3.6653528213500977,3.869053363800049,0.0007902042125351727,0.17496720007212047,0.9889112114906311,better
201,609,416,32,0.6633959412574768,0.6732702255249023,0.3575870394706726,0.38782232999801636,3.958336591720581,3.9587416648864746,0.0006392038776539266,0.14867103395974715,0.997312068939209,better
202,609,448,32,0.7931413650512695,0.8354904055595398,0.5225189924240112,0.5549242496490479,5.117403507232666,5.54775857925415,0.0008314135484397411,0.1810460842898336,0.9880387783050537,better
203,609,480,32,0.31149011850357056,0.31311726570129395,0.28277871012687683,0.28648877143859863,1.3172545433044434,1.2865151166915894,0.0006258330540731549,0.1423483874590829,0.9967334270477295,better
204,609,512,32,0.5810729265213013,0.5760138630867004,0.3416353464126587,0.3460240364074707,3.7673110961914062,3.7862539291381836,0.0005611719097942114,0.11886345280886458,0.9954844117164612,worse
205,609,544,32,0.38682159781455994,0.36935028433799744,0.23540356755256653,0.23323515057563782,2.123887777328491,2.0262956619262695,0.0002271875855512917,0.04479659107033808,0.9967879056930542,worse
206,609,576,32,0.7049838900566101,0.6874567866325378,0.3801437318325043,0.36335766315460205,3.4575860500335693,3.365873098373413,0.00034756166860461235,0.0811594088819161,0.9897992610931396,worse
207,609,608,32,0.395790696144104,0.3961632549762726,0.29227215051651,0.30034562945365906,1.715278148651123,1.6584988832473755,0.0004263128503225744,0.1199751941910068,0.9941339492797852,better
208,609,640,32,0.527607262134552,0.5764238238334656,0.3637153208255768,0.3904646933078766,2.7067902088165283,2.9878313541412354,0.000815153238363564,0.17743565125859528,0.9801743030548096,better
209,609,672,32,0.5853735208511353,0.5492252707481384,0.3830626606941223,0.3652726709842682,2.760707378387451,2.5138707160949707,0.0006293478072620928,0.1686256203041905,0.9706063866615295,worse
210,609,704,32,0.6836333870887756,0.6585609316825867,0.4031221270561218,0.38553887605667114,3.6703073978424072,3.4935035705566406,0.0003249886503908783,0.06973545295482343,0.9918515086174011,worse
211,609,736,32,0.4852546155452728,0.5236160159111023,0.38032639026641846,0.3822306990623474,3.217679738998413,3.610908031463623,0.00037825803156010807,0.06851575454728015,0.9933573603630066,better
212,609,768,32,0.669215977191925,0.6702736020088196,0.42065757513046265,0.43046143651008606,3.9192709922790527,3.9245457649230957,0.000547505565918982,0.12478853620965764,0.9927483797073364,better
213,609,800,32,0.7680434584617615,0.7291107177734375,0.4515659511089325,0.44348928332328796,4.223270893096924,3.6795847415924072,0.0004267445474397391,0.10006512661875702,0.9872040152549744,worse
214,609,832,32,0.4432120621204376,0.4517996311187744,0.40910109877586365,0.41609829664230347,2.155616044998169,2.1596343517303467,0.00045148731442168355,0.10630918614445199,0.9923670887947083,better
215,609,864,32,0.5390491485595703,0.5678423047065735,0.34326890110969543,0.3651024103164673,3.0914435386657715,3.279339551925659,0.00047383736819028854,0.10919376948773238,0.9971133470535278,better
216,609,896,32,0.748527467250824,0.8302178382873535,0.4748411178588867,0.513005793094635,4.874054908752441,5.462674617767334,0.0008658692240715027,0.20690258005194864,0.9700087308883667,better
217,610,0,32,0.5141638517379761,0.48691338300704956,0.29034075140953064,0.27726367115974426,3.632094383239746,3.5098578929901123,0.0004522757953964174,0.10333553501476407,0.9889901280403137,worse
218,610,32,32,0.6304254531860352,0.6518006920814514,0.43837666511535645,0.43348488211631775,3.564528465270996,3.685060739517212,0.0007570382440462708,0.2126207927852095,0.9777964949607849,better
219,610,64,32,0.7945544719696045,0.8110813498497009,0.5129241943359375,0.5005493760108948,6.444589138031006,6.558043956756592,0.0008985201711766422,0.1783214189803064,0.9890968799591064,better
220,610,96,32,0.8586480617523193,0.8382081389427185,0.5351668000221252,0.5146488547325134,5.802878379821777,5.500831127166748,0.0005104104056954384,0.10010011477584262,0.9919788241386414,worse
221,610,128,32,0.7777934074401855,0.7201994061470032,0.4994632601737976,0.46839073300361633,4.985837459564209,4.607255458831787,0.0005187462666071951,0.11616635226340516,0.9879055023193359,worse
222,610,160,32,0.7439014315605164,0.733273446559906,0.47524839639663696,0.45431581139564514,4.771208763122559,4.651804447174072,0.0006438964628614485,0.14243392471820332,0.9882421493530273,worse
223,610,192,32,0.6296166777610779,0.615642249584198,0.3795357942581177,0.3646587133407593,4.693302154541016,4.540309906005859,0.0005879382370039821,0.13325110782222643,0.993939995765686,worse
224,610,224,32,0.8849977254867554,0.8648779392242432,0.5575869679450989,0.5146252512931824,6.149661064147949,6.049940586090088,0.000758146052248776,0.20121108010649671,0.9842528700828552,worse
225,610,256,32,0.8298550844192505,0.7997679710388184,0.5160192847251892,0.4844181537628174,6.4814910888671875,6.099983215332031,0.0006947669317014515,0.12956573826243986,0.9937116503715515,worse
226,610,288,32,0.8807637095451355,0.8314187526702881,0.50813227891922,0.4669952988624573,7.313379764556885,6.589596271514893,0.0006698116194456816,0.17593718102863584,0.9854063391685486,worse
227,610,320,32,0.3768261671066284,0.32344478368759155,0.2046423852443695,0.19021789729595184,2.5737087726593018,2.132086992263794,0.0004025773669127375,0.08611224783412938,0.9922404885292053,worse
228,610,352,32,0.6525446772575378,0.6607446074485779,0.36667102575302124,0.35210520029067993,5.633482456207275,5.623640537261963,0.00046375731471925974,0.1123288530987516,0.9852207899093628,better
